idx,pairID,hardness
3220,114988e,0
3221,120147e,1
3222,53604e,0
3223,114492n,1
3224,133456c,1
3225,54383c,0
3226,135882c,0
3227,36045e,0
3228,96279e,0
3229,21923n,0
3230,51071c,0
3231,97394e,0
3232,38477c,0
3233,27460c,1
3234,136389n,0
3235,5588c,0
3236,88050n,1
3237,107253c,0
3238,2696c,1
3239,125225e,0
3240,120274c,0
3241,29373e,1
3242,35138c,0
3243,101195c,0
3244,87087e,0
3245,96125n,0
3246,67649n,1
3247,5300n,1
3248,120180n,0
3249,36764n,1
3250,137319e,0
3251,105453n,0
3252,25116e,0
3253,44812e,0
3254,118637c,0
3255,63628n,0
3256,114087e,0
3257,97520e,1
3258,24163e,1
3259,63100n,1
3260,63506c,0
3261,43245c,1
3262,53088e,0
3263,69317e,0
3264,10561c,1
3265,11876n,1
3266,118393e,0
3267,98201e,0
3268,108813e,0
3269,130284e,1
3270,23414c,1
3271,30831e,1
3272,55686n,0
3273,66754n,0
3274,99754n,1
3275,15210c,0
3276,91890n,0
3277,917n,0
3278,15074c,0
3279,49518n,0
3280,116293n,0
3281,65554e,1
3282,61524e,1
3283,136546e,0
3284,134616n,1
3285,24848e,1
3286,124207n,0
3287,122953n,0
3288,61285e,0
3289,19639c,0
3290,132029n,1
3291,140919c,1
3292,19578n,0
3293,65650c,1
3294,107006c,1
3295,102031n,1
3296,36715e,0
3297,109008c,1
3298,141041c,1
3299,115821n,1
3300,45211n,1
3301,22938n,0
3302,19396c,0
3303,61198e,0
3304,26343n,1
3305,43224e,1
3306,20544n,0
3307,145250c,0
3308,57773c,1
3309,25028n,0
3310,45605n,0
3311,94392e,1
3312,4795c,1
3313,42868e,0
3314,123953c,0
3315,113644e,0
3316,19712n,1
3317,107978c,0
3318,105935n,1
3319,58016n,0
3320,105932n,1
3321,105810c,1
3322,38925e,0
3323,5783e,1
3324,100409e,1
3325,84261c,0
3326,97926c,1
3327,10229n,0
3328,23364n,0
3329,109996n,0
3330,53819e,0
3331,21555c,0
3332,111341e,1
3333,98844c,1
3334,117365n,1
3335,98487c,1
3336,52734n,1
3337,102983n,1
3338,74243e,1
3339,14388e,0
3340,25670n,1
3341,90486e,1
3342,73444n,1
3343,80446c,0
3344,54258c,0
3345,65130c,1
3346,87076c,1
3347,44688e,1
3348,39668e,0
3349,101415n,1
3350,128497c,1
3351,61346n,0
3352,43224n,0
3353,24385c,0
3354,50657e,1
3355,78741e,0
3356,23762c,0
3357,20544c,1
3358,81038c,1
3359,79265e,0
3360,88188e,1
3361,133678e,0
3362,70711e,1
3363,111123c,1
3364,139409c,0
3365,72384n,1
3366,51355c,1
3367,73817c,1
3368,132752e,1
3369,110528c,0
3370,106608c,1
3371,19884n,0
3372,34872e,1
3373,133038e,0
3374,600c,1
3375,14505n,0
3376,44688c,1
3377,21770n,1
3378,116552e,0
3379,105385c,0
3380,76653e,1
3381,105191c,1
3382,126847e,1
3383,97141c,1
3384,138563c,0
3385,41391n,1
3386,21420e,0
3387,116111c,0
3388,56488e,0
3389,59757e,1
3390,91603e,0
3391,17769n,1
3392,25116n,1
3393,112547e,0
3394,84092n,0
3395,129834c,1
3396,99438n,1
3397,118415e,0
3398,64509c,0
3399,66260c,0
3400,94011n,0
3401,96754e,1
3402,128743c,1
3403,23583e,1
3404,123858n,1
3405,67436c,0
3406,53897e,1
3407,53604c,1
3408,37243n,0
3409,14280e,0
3410,66973n,0
3411,2496c,0
3412,64336e,1
3413,124628e,0
3414,19796c,0
3415,125391c,0
3416,79105n,1
3417,81250c,0
3418,141707c,1
3419,113632n,1
3420,23660c,0
3421,83926c,0
3422,103036c,0
3423,144634n,1
3424,63506e,0
3425,64831n,0
3426,14459n,0
3427,11143c,1
3428,25728c,0
3429,98689c,0
3430,66762e,0
3431,46804e,0
3432,51985c,0
3433,7449n,1
3434,79106e,0
3435,37660n,1
3436,34103e,1
3437,126025n,0
3438,84128e,0
3439,13607e,1
3440,47656n,1
3441,103439e,1
3442,72637n,1
3443,87241c,1
3444,43345c,1
3445,132947n,0
3446,60372e,0
3447,145053e,0
3448,61369n,1
3449,60968n,0
3450,76020e,1
3451,53468e,1
3452,111662c,0
3453,101594n,0
3454,53509e,0
3455,5722n,0
3456,141110n,0
3457,37131c,0
3458,38441e,0
3459,49102n,0
3460,90924n,1
3461,72019c,1
3462,70536e,0
3463,50987n,0
3464,8797e,1
3465,116713n,1
3466,26766e,0
3467,55652c,1
3468,107482n,1
3469,20863c,0
3470,20254c,0
3471,103926n,0
3472,115401n,1
3473,92197e,0
3474,98621e,0
3475,15482e,0
3476,18163c,1
3477,40271n,1
3478,75284n,1
3479,80341n,0
3480,104209e,0
3481,15082c,1
3482,82915e,0
3483,59234e,0
3484,45089e,1
3485,38489e,1
3486,129464c,1
3487,1756e,0
3488,5602n,0
3489,57654n,0
3490,128360c,1
3491,107449n,1
3492,8282n,0
3493,50314c,0
3494,143651n,1
3495,15529n,1
3496,117420e,1
3497,31537c,0
3498,61819c,0
3499,55225c,0
3500,15210n,1
3501,45605e,1
3502,89673c,0
3503,62869e,1
3504,4082n,0
3505,107482c,1
3506,20619c,1
3507,32197e,1
3508,135876e,1
3509,44153e,0
3510,80803e,1
3511,3627n,1
3512,117988n,1
3513,48038n,0
3514,49091n,0
3515,45012e,1
3516,116253n,1
3517,81966c,0
3518,57655c,0
3519,112467n,0
3520,50984e,0
3521,115830c,0
3522,59843n,1
3523,63751n,0
3524,29239e,0
3525,114087n,0
3526,124853c,0
3527,102780c,0
3528,3103c,0
3529,19266e,0
3530,3339e,1
3531,123895e,1
3532,144354n,1
3533,126988n,0
3534,39277c,0
3535,113908n,1
3536,102708c,1
3537,123267n,1
3538,92211n,1
3539,111087n,1
3540,6013c,0
3541,91601c,1
3542,43365e,1
3543,76958e,1
3544,39212e,0
3545,129360c,0
3546,18920e,0
3547,135251e,1
3548,50652e,1
3549,23321e,0
3550,10547c,1
3551,22149n,1
3552,37715n,0
3553,143024e,0
3554,94464c,0
3555,100750e,0
3556,117629e,0
3557,125700e,1
3558,16034c,0
3559,55152e,0
3560,34573e,0
3561,45957c,0
3562,19803e,0
3563,93554n,1
3564,83902n,0
3565,48222n,1
3566,48645c,0
3567,75955e,1
3568,130780n,0
3569,74745e,0
3570,67754n,0
3571,38204e,0
3572,124304n,0
3573,134446n,1
3574,138841e,0
3575,96946n,1
3576,118460n,1
3577,28293c,0
3578,124288c,1
3579,27539n,0
3580,120345n,0
3581,63559c,1
3582,13219n,1
3583,101387e,0
3584,32889c,1
3585,17056c,1
3586,13531n,0
3587,136770e,1
3588,82174n,0
3589,27036e,0
3590,16030e,1
3591,34094n,1
3592,117392c,0
3593,35652n,0
3594,107468n,1
3595,111693n,1
3596,108415n,0
3597,10932c,1
3598,61684n,0
3599,120176c,1
3600,33291c,0
3601,71832e,0
3602,53863n,0
3603,139568e,0
3604,23273n,0
3605,15074n,0
3606,66070e,1
3607,48150n,1
3608,142966c,0
3609,11927e,1
3610,26372n,1
3611,87407e,1
3612,65528n,1
3613,9646c,1
3614,99657n,1
3615,124037c,0
3616,124608c,0
3617,31113c,0
3618,56434e,0
3619,139802e,1
3620,36768n,1
3621,46650e,1
3622,108884e,0
3623,137083e,1
3624,67649e,0
3625,95596n,1
3626,145846e,0
3627,4552c,0
3628,55064e,0
3629,20544e,0
3630,136882c,0
3631,69975n,0
3632,112592c,0
3633,6846c,0
3634,14442n,1
3635,80092e,1
3636,130021e,1
3637,117894c,1
3638,89068n,0
3639,108786n,1
3640,24126n,1
3641,2959n,0
3642,137951e,1
3643,57227n,0
3644,126286c,0
3645,83681n,1
3646,65066e,1
3647,5507e,0
3648,23261n,0
3649,123098c,1
3650,127438c,1
3651,6857n,0
3652,138451e,1
3653,125641n,0
3654,93743n,0
3655,39512n,1
3656,93587c,1
3657,87993n,0
3658,40213n,0
3659,100712n,1
3660,71251n,0
3661,121422n,0
3662,59843e,1
3663,88146n,1
3664,54447c,1
3665,58528e,1
3666,84804e,1
3667,54258e,1
3668,46576n,0
3669,80974e,0
3670,67051e,1
3671,99774e,0
3672,100899e,1
3673,45537e,1
3674,11732e,0
3675,97367c,0
3676,104837e,0
3677,44493c,0
3678,8545e,0
3679,38156e,0
3680,3693e,1
3681,50801n,1
3682,131300c,0
3683,345n,0
3684,120935n,1
3685,71555n,0
3686,65849c,1
3687,92845c,1
3688,97066e,0
3689,41696e,1
3690,128087e,0
3691,120920c,0
3692,108847n,1
3693,132516e,0
3694,83248n,1
3695,98445e,1
3696,26299c,0
3697,76163c,0
3698,30619n,0
3699,94768c,1
3700,129723n,1
3701,20024e,1
3702,21555n,1
3703,135400c,1
3704,140460c,0
3705,101594c,0
3706,144173c,0
3707,104755n,1
3708,118432n,1
3709,136132e,1
3710,134621n,1
3711,28251e,1
3712,2619c,1
3713,88349c,0
3714,89312e,1
3715,124628c,1
3716,18991e,1
3717,112010c,1
3718,71870c,0
3719,25528c,1
3720,77140c,0
3721,102983e,0
3722,69418n,0
3723,18142n,0
3724,53211e,1
3725,41636n,1
3726,63456n,0
3727,28078e,0
3728,109031e,1
3729,107078e,1
3730,129078e,1
3731,32583c,1
3732,110364n,1
3733,117329n,0
3734,55328e,0
3735,113496c,1
3736,22436n,0
3737,105179e,0
3738,80517e,1
3739,19696n,1
3740,104399c,0
3741,98274e,0
3742,55110e,0
3743,43178c,0
3744,48287c,1
3745,91383e,1
3746,128542c,1
3747,7193n,0
3748,115482n,1
3749,72370c,1
3750,100319c,0
3751,77025e,1
3752,5087n,0
3753,87519n,1
3754,131235e,1
3755,110441n,1
3756,136882e,1
3757,102801n,0
3758,46804c,0
3759,101531n,0
3760,7248e,1
3761,26460e,0
3762,2870n,1
3763,47293e,0
3764,128743n,0
3765,121172e,1
3766,26328e,0
3767,142430c,1
3768,16086e,1
3769,25191c,1
3770,15727e,0
3771,24337n,0
3772,51718e,1
3773,91768e,0
3774,11232c,0
3775,16030n,0
3776,122062n,1
3777,137472e,1
3778,88210c,0
3779,86987e,1
3780,105051e,1
3781,11299c,1
3782,11926c,0
3783,142964e,0
3784,23625n,1
3785,85309e,1
3786,142430e,1
3787,113632e,1
3788,57816e,0
3789,5319c,1
3790,109510e,0
3791,133468c,0
3792,112621e,1
3793,110234e,1
3794,35642c,0
3795,35700e,0
3796,75775e,0
3797,62979n,1
3798,67207n,0
3799,98395e,0
3800,99279n,0
3801,135516c,1
3802,107078n,0
3803,127241n,1
3804,105746c,1
3805,114475n,0
3806,56668e,0
3807,74632e,1
3808,102780e,1
3809,111729n,1
3810,118403c,0
3811,117894n,0
3812,98561n,1
3813,78741n,0
3814,92730e,1
3815,8713e,1
3816,42868c,0
3817,21012e,1
3818,62332n,0
3819,125871e,0
3820,40627e,0
3821,62869c,0
3822,48038c,0
3823,53628e,0
3824,41494n,1
3825,144408n,1
3826,27956n,1
3827,35622e,0
3828,13137n,1
3829,120176e,1
3830,76521n,1
3831,49748n,1
3832,57323e,0
3833,29148e,1
3834,56248n,1
3835,88528c,0
3836,145410n,0
3837,29160c,0
3838,106600c,1
3839,86472n,0
3840,11143n,0
3841,113557e,1
3842,29258c,0
3843,110528n,1
3844,20010c,1
3845,96906e,0
3846,23901c,1
3847,108846e,1
3848,91541e,1
3849,107963n,1
3850,90461n,1
3851,140615c,0
3852,78946n,1
3853,28827n,0
3854,128360n,1
3855,125083n,0
3856,25882e,0
3857,75276e,1
3858,49703n,1
3859,102777e,1
3860,114492c,0
3861,60821n,0
3862,46154e,1
3863,21147c,0
3864,17667c,0
3865,26372e,0
3866,31249e,0
3867,72019e,0
3868,110208c,0
3869,120166e,0
3870,106431e,0
3871,16366n,1
3872,21155n,1
3873,101846n,0
3874,139137e,0
3875,124590e,1
3876,46382e,0
3877,115063e,0
3878,105806n,1
3879,58331e,1
3880,115247c,0
3881,139705c,1
3882,11943e,0
3883,91493n,0
3884,80797n,1
3885,39277e,0
3886,107228e,0
3887,53059e,0
3888,132273n,0
3889,64963c,1
3890,26701c,1
3891,105769n,1
3892,5329c,1
3893,97367e,1
3894,56546c,1
3895,52331n,1
3896,3050n,0
3897,131461c,1
3898,98811e,0
3899,13765c,0
3900,81437c,1
3901,94012n,1
3902,66070c,1
3903,139311n,0
3904,42301c,0
3905,120059e,1
3906,18011c,0
3907,49346n,1
3908,128400c,0
3909,83655e,0
3910,5637c,0
3911,21957c,0
3912,82069c,1
3913,107329e,1
3914,34932c,1
3915,42253n,1
3916,36025n,0
3917,104805e,0
3918,56759e,1
3919,56138n,0
3920,31091n,1
3921,69418e,1
3922,69761e,1
3923,80808n,1
3924,40179n,1
3925,66185c,0
3926,54447n,0
3927,94541n,0
3928,132019c,1
3929,9384e,1
3930,90878e,1
3931,144354e,0
3932,67113e,0
3933,133966n,0
3934,143527n,0
3935,86473n,0
3936,120323e,1
3937,124970c,1
3938,42211e,0
3939,101253n,0
3940,17538c,1
3941,104350e,0
3942,1027c,0
3943,54213c,1
3944,28827e,1
3945,76189c,0
3946,36435n,0
3947,84870c,0
3948,22587c,0
3949,131331n,1
3950,53916c,1
3951,105638c,0
3952,69348c,0
3953,34152c,0
3954,56163n,1
3955,90486n,0
3956,13760c,1
3957,72637e,1
3958,30558e,0
3959,117988c,0
3960,91783e,0
3961,44747n,0
3962,45774c,1
3963,34876c,1
3964,75955n,0
3965,11534e,1
3966,115173n,1
3967,79245e,0
3968,123624n,0
3969,37436c,1
3970,9301c,0
3971,20087n,1
3972,59757c,1
3973,3476n,0
3974,86630n,1
3975,123591n,1
3976,27417e,1
3977,97930e,0
3978,53863e,1
3979,4107e,1
3980,68165n,1
3981,18262e,1
3982,49703c,0
3983,47459c,0
3984,29045c,0
3985,89756c,0
3986,42983n,0
3987,16c,0
3988,112402e,1
3989,128832n,1
3990,100754e,0
3991,27287c,1
3992,97867e,1
3993,125600c,1
3994,31418n,1
3995,54489n,1
3996,67250c,0
3997,131710n,0
3998,104399e,0
3999,116377e,1
4000,55161n,0
4001,79428c,1
4002,104805n,0
4003,99084c,0
4004,63168c,0
4005,123751c,1
4006,79106c,1
4007,98300c,0
4008,48845e,1
4009,105657c,1
4010,132716n,0
4011,137472n,0
4012,51486c,0
4013,7624n,0
4014,22690e,0
4015,120911n,0
4016,4158n,1
4017,129317e,1
4018,49396n,1
4019,102031c,0
4020,2959c,1
4021,74377n,0
4022,107693n,1
4023,25821e,0
4024,25200c,0
4025,41544e,0
4026,84144n,0
4027,35382c,0
4028,140278n,0
4029,101827n,1
4030,98066n,0
4031,114916e,0
4032,29868e,1
4033,142736n,0
4034,139080c,1
4035,55262c,0
4036,63776n,0
4037,32716c,0
4038,24041n,1
4039,96757e,1
4040,27330n,1
4041,77116n,1
4042,117154n,0
4043,20120c,1
4044,31418c,0
4045,70590e,1
4046,119781e,0
4047,57393c,1
4048,26495c,1
4049,72040n,1
4050,27287n,0
4051,3103e,0
4052,23751e,0
4053,98800n,1
4054,140294e,0
4055,128469e,1
4056,3146e,1
4057,77238c,1
4058,72131e,0
4059,62664n,1
4060,117629c,1
4061,23338n,0
4062,98078n,1
4063,68424n,0
4064,81842e,0
4065,115478c,1
4066,71977n,0
4067,35107n,0
4068,43764c,0
4069,9609n,1
4070,94464n,1
4071,6381e,1
4072,39123e,0
4073,133597n,1
4074,39123n,1
4075,71977c,0
4076,23725c,1
4077,58532e,0
4078,15790e,0
4079,56176c,1
4080,58751n,0
4081,134834n,0
4082,132042c,1
4083,100332n,0
4084,137229c,0
4085,5964c,0
4086,5913c,0
4087,31806e,0
4088,87800c,1
4089,105252e,0
4090,55579c,0
4091,10004n,1
4092,111040c,0
4093,65566e,1
4094,45298e,0
4095,124534c,0
4096,54782n,0
4097,42021e,1
4098,26343c,0
4099,63100e,1
4100,105196e,0
4101,104224e,1
4102,23715n,0
4103,91493e,1
4104,82049e,0
4105,85838c,0
4106,74078n,1
4107,25116c,0
4108,9666c,0
4109,118999e,0
4110,33661c,1
4111,1824c,0
4112,84517e,1
4113,131910c,0
4114,18635c,1
4115,62485n,0
4116,133718e,0
4117,138227n,0
4118,4381e,1
4119,77893c,1
4120,42342c,0
4121,53922e,0
4122,13714c,0
4123,79245n,0
4124,112176n,0
4125,87951e,0
4126,4082c,1
4127,92730n,1
4128,19668e,1
4129,36109c,0
4130,68132c,0
4131,30380e,0
4132,23365c,0
4133,126837n,0
4134,101104c,1
4135,63218e,0
4136,116665e,1
4137,7353e,0
4138,44271n,1
4139,31706n,1
4140,67571c,0
4141,103909e,1
4142,139595n,1
4143,84232n,1
4144,124839n,1
4145,116356n,0
4146,11299e,1
4147,95473n,0
4148,29188c,1
4149,100895n,1
4150,120967c,1
4151,79356e,1
4152,60436n,1
4153,28456c,0
4154,143608e,0
4155,9984n,0
4156,57816n,1
4157,121250n,1
4158,62273c,1
4159,112349n,1
4160,83173c,1
4161,73278e,1
4162,9047e,1
4163,9289c,1
4164,133757n,0
4165,30328n,1
4166,67646c,0
4167,105932e,0
4168,145879e,1
4169,97011c,1
4170,42615c,1
4171,55241c,0
4172,2696n,0
4173,55888c,1
4174,138359e,1
4175,75259c,0
4176,65429e,1
4177,134641c,1
4178,29651c,0
4179,36469c,0
4180,101387c,0
4181,35670n,0
4182,30259c,0
4183,4676e,1
4184,19578c,0
4185,64123n,0
4186,137040n,0
4187,61285c,1
4188,56176e,0
4189,106035n,0
4190,83900e,1
4191,105179c,1
4192,136739c,0
4193,73432e,1
4194,42464n,0
4195,86201e,0
4196,21212n,1
4197,133075c,1
4198,51410c,1
4199,135217e,1
4200,105253c,0
4201,108064c,0
4202,51353c,0
4203,111294e,1
4204,137499n,1
4205,19266c,1
4206,34094c,1
4207,108987n,0
4208,76163e,0
4209,59234n,1
4210,21239n,0
4211,106553e,1
4212,134178e,0
4213,76755n,0
4214,104888c,0
4215,68558n,0
4216,144753n,1
4217,85903c,0
4218,124279c,0
4219,66705c,0
4220,123748e,1
4221,18189n,1
4222,144418c,0
4223,63602n,1
4224,80600n,1
4225,115071e,1
4226,126243c,0
4227,12591e,0
4228,124279e,0
4229,134368c,1
4230,5913n,1
4231,117177c,0
4232,110237n,0
4233,19696e,0
4234,25229e,0
4235,134533c,1
4236,10229c,1
4237,59688c,0
4238,92211e,1
4239,43478e,0
4240,83057e,0
4241,100319e,1
4242,120216n,1
4243,10255c,0
4244,28507c,1
4245,52542n,0
4246,9609e,0
4247,16253n,0
4248,82352e,1
4249,120274n,1
4250,143996e,0
4251,30648e,0
4252,50480e,0
4253,106141c,0
4254,88628c,1
4255,106013c,1
4256,28863e,0
4257,133452c,0
4258,133808n,0
4259,131235c,1
4260,27330e,1
4261,40488c,1
4262,75655n,0
4263,32814e,0
4264,104395e,0
4265,96946e,0
4266,27330c,1
4267,36666c,0
4268,4026e,0
4269,121756c,0
4270,107998e,1
4271,77690e,0
4272,28718n,1
4273,4862c,1
4274,121398c,0
4275,13403c,1
4276,113087c,0
4277,120059c,1
4278,9047n,1
4279,116059c,1
4280,97569c,0
4281,129492n,1
4282,99708n,0
4283,16835n,1
4284,13230n,1
4285,14264e,0
4286,47408n,1
4287,126654e,0
4288,134834c,1
4289,10547n,1
4290,13137e,1
4291,92771e,1
4292,116176c,1
4293,127370c,0
4294,46937n,1
4295,127729n,0
4296,34229e,1
4297,52395n,0
4298,140428e,0
4299,22618n,1
4300,50830e,1
4301,143869c,0
4302,58016e,1
4303,9393c,0
4304,37436n,0
4305,65252e,0
4306,118315e,1
4307,108786e,1
4308,66924c,1
4309,126461e,0
4310,94541e,0
4311,134996n,1
4312,62664c,0
4313,256n,0
4314,139621e,1
4315,143651c,1
4316,109241c,1
4317,145580e,0
4318,136860e,1
4319,115890c,0
4320,113927e,1
4321,58872n,1
4322,97171e,0
4323,37781e,0
4324,120345e,0
4325,3800n,0
4326,141877e,1
4327,5087e,0
4328,50652n,0
4329,85309n,0
4330,143812c,1
4331,13756e,0
4332,86776e,0
4333,20274e,0
4334,145472n,1
4335,1824n,1
4336,75465e,0
4337,54489e,0
4338,59069n,0
4339,46820e,0
4340,140440n,0
4341,27317n,1
4342,80099e,1
4343,13652c,1
4344,5783n,0
4345,40799n,1
4346,24163n,1
4347,90760c,0
4348,46063e,0
4349,47148n,0
4350,82629e,1
4351,21465c,0
4352,39203n,1
4353,45731c,0
4354,887n,0
4355,57345n,0
4356,575e,0
4357,110181c,0
4358,82915c,1
4359,90924c,1
4360,127241c,0
4361,136083n,1
4362,109443c,1
4363,97641c,0
4364,86481e,1
4365,48569c,1
4366,30282e,1
4367,98800c,0
4368,2940c,1
4369,131217c,0
4370,132009n,0
4371,3799e,1
4372,136639n,0
4373,14545c,1
4374,22436c,1
4375,70372e,0
4376,99262e,0
4377,49611e,1
4378,62106c,1
4379,145127e,0
4380,134977e,0
4381,132752c,1
4382,145540c,1
4383,41193n,0
4384,123477e,0
4385,113644n,0
4386,40103n,1
4387,101954n,1
4388,140672c,1
4389,79356n,1
4390,123751n,0
4391,11362e,1
4392,21152c,0
4393,129690c,0
4394,58353e,0
4395,82510c,0
4396,405n,1
4397,112010n,0
4398,25393n,0
4399,132837c,0
4400,23342e,1
4401,19630n,0
4402,136097e,1
4403,117511n,0
4404,122329c,0
4405,95842n,0
4406,27018c,1
4407,56124e,1
4408,6013e,1
4409,109873c,0
4410,77165c,0
4411,71886c,0
4412,42321c,0
4413,109254n,1
4414,69348n,1
4415,61023n,0
4416,73840c,0
4417,109818c,1
4418,9834n,0
4419,5193n,0
4420,70320e,1
4421,85517c,1
4422,36811c,1
4423,133241c,0
4424,100509e,0
4425,115361n,0
4426,86473e,1
4427,19051n,1
4428,14272n,0
4429,80220e,0
4430,81009n,1
4431,69326n,1
4432,21520c,1
4433,67888e,1
4434,44834n,0
4435,74558n,0
4436,8475c,1
4437,57504e,0
4438,39238c,0
4439,143523c,0
4440,32624e,1
4441,31641e,0
4442,88192n,1
4443,57543c,0
4444,43329e,0
4445,20116c,1
4446,93477c,1
4447,145410e,1
4448,91890c,1
4449,92664e,1
4450,106092e,0
4451,107978n,1
4452,133597e,1
4453,19167e,0
4454,63114e,0
4455,135310c,0
4456,106600e,0
4457,94803c,1
4458,60732c,1
4459,14126c,0
4460,116265c,0
4461,98315c,1
4462,63114n,1
4463,140059c,1
4464,144307n,0
4465,86909c,0
4466,124638c,1
4467,132029e,1
4468,9289n,0
4469,57323n,0
4470,23365n,0
4471,49246n,0
4472,22938e,1
4473,110870e,0
4474,23642c,0
4475,116265n,0
4476,8797c,0
4477,4461e,1
4478,14505e,0
4479,26343e,0
4480,43006c,1
4481,92324e,0
4482,107817n,1
4483,26948e,0
4484,145863n,1
4485,122682c,0
4486,51410n,0
4487,53628n,1
4488,43440n,1
4489,62485e,0
4490,12226c,0
4491,102533c,1
4492,87918n,1
4493,109008e,1
4494,21834e,1
4495,111680e,1
4496,41494e,1
4497,8989e,0
4498,82530e,0
4499,12226n,0
4500,17110n,0
4501,13894n,1
4502,133468n,0
4503,18428n,0
4504,32814n,1
4505,101908n,0
4506,104865c,0
4507,66737e,0
4508,144272e,0
4509,575c,0
4510,130869n,1
4511,60759c,1
4512,116665c,0
4513,50478n,0
4514,49396e,1
4515,50531e,1
4516,127836n,0
4517,55339e,0
4518,49607c,0
4519,68078n,0
4520,102076n,1
4521,118393c,0
4522,131206c,0
4523,59517n,1
4524,137646n,1
4525,100844e,0
4526,25994c,1
4527,91597e,0
4528,104364e,0
4529,143433e,1
4530,142499n,1
4531,13756n,1
4532,95186e,0
4533,62709e,0
4534,74768n,1
4535,67412c,0
4536,43599n,0
4537,138451c,0
4538,6686e,1
4539,116923c,0
4540,69413n,0
4541,127410n,1
4542,124694c,0
4543,31312e,1
4544,59934e,0
4545,126847n,1
4546,110036c,0
4547,68583n,0
4548,25200n,0
4549,2508e,1
4550,14937e,1
4551,123103n,1
4552,65312c,1
4553,36045c,0
4554,60169c,1
4555,24041e,0
4556,30927c,0
4557,106608n,0
4558,30576e,0
4559,29002e,0
4560,81973c,0
4561,1073c,0
4562,82046c,1
4563,76483c,1
4564,14425e,0
4565,8565e,0
4566,122322c,0
4567,74629e,1
4568,56426c,0
4569,131710e,1
4570,16776c,0
4571,4048e,0
4572,11142e,1
4573,76258c,0
4574,54454c,0
4575,141917n,0
4576,33530n,1
4577,55015c,0
4578,101704e,0
4579,114267e,1
4580,59208c,1
4581,8565n,1
4582,115224e,1
4583,57454c,0
4584,45443e,1
4585,14556c,0
4586,11879e,0
4587,111680n,0
4588,81579e,1
4589,76016n,1
4590,36814c,1
4591,136296n,0
4592,119065n,1
4593,71762e,1
4594,64969c,0
4595,20668e,0
4596,76037e,0
4597,137708n,1
4598,112965n,0
4599,113955n,1
4600,56495e,1
4601,87319c,1
4602,109251e,1
4603,39203e,0
4604,117648c,0
4605,102934e,0
4606,100592e,0
4607,98689n,0
4608,62384n,1
4609,140460e,1
4610,88994c,0
4611,130067n,0
4612,8713c,0
4613,82510n,0
4614,134996e,1
4615,81009e,0
4616,112293c,1
4617,123267e,1
4618,126154n,1
4619,45326e,0
4620,15560c,0
4621,22996c,1
4622,10468n,0
4623,83409e,1
4624,115224c,0
4625,62566n,1
4626,128775c,0
4627,119768c,1
4628,94000e,1
4629,54904c,1
4630,51632e,1
4631,134818e,1
4632,126583e,0
4633,55468n,0
4634,138448c,1
4635,68456e,0
4636,73221c,0
4637,57562e,0
4638,23660n,0
4639,65879c,1
4640,97773e,1
4641,130884e,0
4642,40332c,0
4643,105790c,0
4644,131288c,0
4645,90461e,0
4646,6820c,0
4647,123585n,0
4648,89209e,1
4649,73840e,0
4650,24929n,0
4651,105587c,0
4652,100136e,0
4653,8598n,0
4654,52753e,1
4655,131059e,1
4656,144081n,0
4657,15251e,1
4658,78041n,0
4659,111167c,0
4660,60004e,1
4661,82349n,1
4662,57342c,0
4663,143527c,0
4664,80930c,0
4665,130884n,1
4666,12605c,0
4667,105746n,1
4668,120967e,1
4669,14083e,0
4670,137585e,1
4671,123858e,0
4672,127073n,0
4673,71860e,1
4674,77152c,0
4675,108452e,0
4676,17622c,0
4677,113913n,0
4678,1547c,1
4679,123036n,1
4680,120180e,0
4681,32115n,0
4682,67836c,0
4683,44834c,1
4684,93743c,0
4685,85545n,0
4686,36089c,0
4687,142964c,0
4688,43891n,0
4689,70372n,1
4690,42860e,0
4691,90461c,0
4692,11232e,0
4693,7788c,1
4694,87407n,0
4695,123477c,1
4696,125445e,0
4697,134653c,1
4698,102647c,1
4699,16030c,0
4700,138656n,1
4701,117473c,1
4702,22930c,0
4703,90516e,0
4704,78684e,1
4705,48970n,0
4706,84834n,0
4707,145863c,0
4708,80020c,1
4709,51148c,0
4710,20788e,0
4711,126965e,1
4712,95883c,0
4713,46106e,1
4714,103400n,0
4715,120274e,0
4716,26143c,1
4717,132019e,0
4718,112208e,0
4719,113557c,0
4720,23261e,0
4721,27076c,1
4722,61241c,0
4723,91191e,0
4724,27018n,1
4725,124279n,1
4726,99415n,1
4727,9679n,1
4728,25572c,1
4729,2552e,1
4730,7433n,1
4731,43329c,0
4732,110364e,0
4733,18958n,1
4734,13035c,0
4735,83657e,1
4736,114475e,0
4737,88861c,0
4738,36814e,1
4739,7248c,1
4740,132956e,0
4741,111321c,1
4742,12092n,0
4743,49396c,0
4744,131983e,0
4745,137499c,1
4746,43891c,0
4747,18874e,0
4748,135166n,0
4749,40708e,0
4750,15115e,0
4751,14300e,1
4752,42563c,1
4753,18427e,0
4754,89331n,1
4755,31312c,1
4756,107399c,0
4757,121677c,0
4758,92382c,1
4759,50661e,0
4760,95102e,0
4761,142120e,1
4762,28863c,0
4763,139028c,0
4764,113076n,0
4765,23114e,0
4766,145377n,0
4767,140900c,0
4768,72384e,0
4769,123891e,1
4770,89209c,0
4771,118130e,1
4772,34573c,0
4773,74509n,0
4774,75471n,0
