idx,pairID,hardness
3220,39207e,0
3221,80414c,1
3222,17990e,0
3223,139966e,1
3224,134302c,0
3225,56865n,0
3226,85544c,1
3227,40957e,0
3228,74000c,0
3229,69275c,1
3230,8558c,0
3231,93843n,0
3232,109201e,1
3233,39086c,1
3234,59042e,1
3235,106795e,0
3236,60679n,1
3237,117937n,0
3238,125204n,1
3239,116767e,0
3240,924n,0
3241,75965n,0
3242,135746e,0
3243,110288e,0
3244,104459e,0
3245,117974n,0
3246,133527c,1
3247,138996c,0
3248,88594c,0
3249,53154c,0
3250,122106n,0
3251,69188e,0
3252,57127c,1
3253,105384c,0
3254,53345e,0
3255,145717e,0
3256,129989c,1
3257,85078n,1
3258,90973c,1
3259,42190n,1
3260,111417n,0
3261,18825n,0
3262,15268n,1
3263,27480c,1
3264,126211e,1
3265,106975c,0
3266,136163n,1
3267,69429e,1
3268,140626n,0
3269,90472c,1
3270,58083n,0
3271,138870c,0
3272,136433n,0
3273,83767c,1
3274,46401c,0
3275,139779n,0
3276,43785n,0
3277,145717n,0
3278,101983n,1
3279,51567n,1
3280,119691n,1
3281,123186c,1
3282,35246n,0
3283,57499n,1
3284,140447c,0
3285,95103c,0
3286,140114c,0
3287,125568n,1
3288,86563e,1
3289,118006e,1
3290,129083e,0
3291,86086e,0
3292,128712n,1
3293,91948n,0
3294,34337e,1
3295,125576e,1
3296,60023e,0
3297,140445e,1
3298,53345n,1
3299,68371n,0
3300,99762n,1
3301,41641n,0
3302,40263e,0
3303,35246e,1
3304,56510e,1
3305,144593c,0
3306,82178c,0
3307,22586n,0
3308,24292e,0
3309,59092e,1
3310,104593e,1
3311,64798c,1
3312,80952c,0
3313,90675e,0
3314,57127e,1
3315,45921n,0
3316,36592c,0
3317,38436e,0
3318,77359c,0
3319,97791e,1
3320,25314e,0
3321,115179n,0
3322,128302n,1
3323,131842e,1
3324,4411c,0
3325,90355e,0
3326,114486e,1
3327,62647c,1
3328,108577n,0
3329,142337n,1
3330,16796c,0
3331,32946e,1
3332,125558e,0
3333,117280c,1
3334,86918n,0
3335,98872n,0
3336,36120e,1
3337,57121c,1
3338,133908c,1
3339,91102e,1
3340,109553e,0
3341,85295c,0
3342,107826n,0
3343,66758c,0
3344,136549e,1
3345,118257c,1
3346,28149c,0
3347,35826e,1
3348,65238e,1
3349,60318n,0
3350,118866c,0
3351,22360c,0
3352,74320n,0
3353,89734e,1
3354,92911c,0
3355,56142c,0
3356,117669c,1
3357,143065c,1
3358,47884c,0
3359,38262c,0
3360,23612c,1
3361,117204n,0
3362,3518n,1
3363,74090c,0
3364,50129c,0
3365,83709c,1
3366,6968c,0
3367,10482c,0
3368,66050e,0
3369,64170e,1
3370,115615e,1
3371,62402e,1
3372,124389e,1
3373,55865c,1
3374,130697e,0
3375,135439c,0
3376,50959n,0
3377,140171c,1
3378,45253c,1
3379,97814c,1
3380,2238c,1
3381,114120e,0
3382,89961c,0
3383,60477n,1
3384,68986e,1
3385,25920e,1
3386,16978e,1
3387,26218e,1
3388,29352c,0
3389,28162e,0
3390,53182e,0
3391,86563c,1
3392,136163c,1
3393,121230e,1
3394,3916c,0
3395,97814n,0
3396,22258e,1
3397,83955e,1
3398,7953c,0
3399,140061n,0
3400,69431e,0
3401,26126c,1
3402,120586n,1
3403,58350n,1
3404,42190e,1
3405,42134e,0
3406,118419n,0
3407,23158c,0
3408,712n,0
3409,100517c,0
3410,132782n,0
3411,136179n,1
3412,15870c,1
3413,56737n,1
3414,34133c,1
3415,53230n,1
3416,1531c,0
3417,26217n,1
3418,41820e,0
3419,141586n,0
3420,1632c,1
3421,124996n,1
3422,109925n,1
3423,15841n,0
3424,124641n,0
3425,46267n,1
3426,130926c,0
3427,25591e,0
3428,67698e,0
3429,138790e,1
3430,93664e,1
3431,98473n,1
3432,95900n,0
3433,39937e,0
3434,23720e,0
3435,81994n,1
3436,83709n,0
3437,86426e,1
3438,30353e,0
3439,93818n,0
3440,126018e,0
3441,87187c,0
3442,117233n,1
3443,103706c,1
3444,8347c,0
3445,13285e,1
3446,76316n,0
3447,102994n,0
3448,81452e,0
3449,142196c,1
3450,72835e,0
3451,62648n,1
3452,131984e,1
3453,44250c,1
3454,9436c,0
3455,106343c,0
3456,84913e,1
3457,54787e,0
3458,115169n,0
3459,28787e,0
3460,62328e,1
3461,23957n,1
3462,45540e,0
3463,80112e,1
3464,41158e,0
3465,126063c,1
3466,10214e,0
3467,115839e,0
3468,63669e,0
3469,69278e,0
3470,17984e,1
3471,18733e,0
3472,90747e,1
3473,48742e,1
3474,37063c,0
3475,22272e,1
3476,106334c,0
3477,91816e,0
3478,6663e,0
3479,55514e,0
3480,32837e,1
3481,101326n,0
3482,102599c,0
3483,104459n,0
3484,124587c,1
3485,112374e,1
3486,112503c,1
3487,84334e,0
3488,102377c,1
3489,9915e,0
3490,891n,0
3491,121620c,0
3492,110451e,0
3493,35441n,0
3494,114749c,0
3495,94110e,1
3496,35289e,1
3497,46311e,1
3498,93213c,0
3499,103527e,1
3500,24127e,0
3501,96130c,1
3502,58083c,0
3503,97814e,0
3504,108854n,1
3505,15633c,1
3506,50744e,0
3507,45565e,1
3508,25429c,0
3509,13169e,0
3510,121660n,0
3511,29440c,1
3512,18921c,0
3513,23010e,0
3514,121117e,1
3515,136163e,0
3516,95848e,0
3517,30564c,0
3518,44954e,1
3519,96540e,1
3520,108388n,0
3521,130329c,0
3522,80913n,1
3523,101605c,0
3524,124736c,0
3525,84587c,0
3526,72259n,1
3527,17934n,0
3528,103732c,1
3529,39491e,0
3530,122833c,1
3531,88962c,1
3532,38150e,0
3533,106910c,1
3534,93819e,0
3535,108011c,1
3536,81105c,1
3537,72554e,0
3538,3089c,0
3539,71358c,0
3540,27326c,1
3541,23158e,0
3542,73763n,1
3543,30356c,0
3544,93295e,1
3545,22128n,0
3546,105378e,1
3547,97137e,1
3548,110147e,0
3549,71527n,1
3550,23010c,0
3551,82256n,0
3552,1248c,0
3553,88594n,1
3554,48631c,1
3555,39145n,1
3556,21211n,1
3557,105299c,0
3558,77868n,0
3559,145856e,0
3560,101358c,0
3561,37060n,1
3562,60020e,1
3563,77439c,0
3564,78529c,0
3565,25585e,1
3566,141136n,1
3567,131845e,1
3568,75800n,0
3569,43541c,0
3570,130589c,0
3571,68618c,0
3572,107773e,0
3573,114746e,1
3574,73696n,0
3575,139669c,0
3576,28189n,0
3577,13192e,1
3578,18829n,1
3579,68434c,0
3580,93842e,1
3581,384e,1
3582,11005e,1
3583,863e,1
3584,98100n,0
3585,69433n,0
3586,121880n,0
3587,29437e,1
3588,136649e,0
3589,28248e,1
3590,8562n,0
3591,39619e,1
3592,131068e,0
3593,2163e,0
3594,88407e,0
3595,124704c,1
3596,97476n,0
3597,311n,0
3598,1246n,0
3599,117387n,0
3600,68782n,0
3601,103673c,0
3602,140737c,0
3603,120231e,1
3604,143209e,0
3605,130093n,0
3606,108928n,1
3607,94594c,0
3608,87538e,0
3609,143248n,0
3610,115170c,0
3611,65403c,0
3612,136125n,1
3613,84177n,0
3614,25069e,1
3615,128583e,1
3616,114182e,0
3617,138943c,1
3618,7943n,1
3619,92590n,1
3620,90035c,0
3621,38294c,1
3622,86914c,0
3623,50630c,0
3624,109697c,0
3625,29434e,0
3626,54928c,1
3627,42680c,0
3628,103986e,1
3629,46006e,1
3630,46499c,0
3631,16207e,0
3632,65238n,1
3633,52751c,1
3634,63867c,0
3635,53304c,0
3636,13141c,1
3637,5749n,0
3638,107370c,1
3639,114418c,0
3640,110392e,0
3641,85487e,0
3642,59879e,1
3643,128286n,0
3644,114092e,0
3645,44984e,0
3646,53566n,1
3647,66094e,0
3648,61644n,1
3649,134160n,1
3650,103300e,1
3651,115632c,1
3652,3916e,0
3653,106761n,1
3654,96129e,0
3655,57184c,1
3656,18422c,1
3657,52873c,1
3658,49712n,1
3659,134302n,0
3660,86825e,1
3661,9684e,1
3662,72646e,0
3663,41665e,0
3664,80201c,0
3665,97019e,1
3666,6968n,0
3667,93843e,0
3668,138434c,0
3669,49646c,1
3670,22273n,1
3671,125568e,0
3672,43563n,0
3673,27525c,0
3674,145917n,0
3675,90037c,0
3676,39145c,0
3677,22077e,0
3678,130263e,1
3679,4667c,1
3680,127419e,0
3681,6675e,0
3682,125941e,0
3683,67810n,0
3684,91388e,1
3685,68369n,0
3686,113622e,1
3687,23225e,0
3688,73203c,0
3689,103732e,1
3690,74489c,0
3691,33143c,1
3692,79416n,0
3693,123049e,0
3694,18436c,1
3695,1566c,0
3696,48093n,0
3697,37476n,0
3698,115177n,1
3699,65557n,0
3700,64452e,0
3701,87007n,0
3702,91409e,1
3703,48496c,0
3704,34974n,0
3705,33306e,1
3706,19908c,0
3707,28256e,1
3708,38364e,0
3709,46181c,1
3710,9851n,1
3711,69122c,0
3712,96966e,0
3713,74001n,1
3714,50062c,1
3715,112882c,0
3716,44467c,0
3717,144596e,0
3718,1248e,0
3719,52493n,0
3720,32865n,0
3721,84759n,1
3722,13586c,1
3723,56114e,1
3724,39524c,1
3725,125867n,0
3726,124641e,0
3727,99898c,1
3728,12838n,0
3729,120528c,1
3730,114534e,0
3731,101984e,1
3732,128583c,1
3733,139734n,1
3734,132782e,0
3735,25496n,0
3736,143934e,1
3737,117108e,0
3738,86538n,1
3739,39681e,1
3740,59305n,0
3741,54526e,1
3742,26346c,1
3743,81716e,0
3744,42840n,0
3745,20553n,0
3746,129052e,0
3747,144462c,1
3748,127190c,1
3749,29962e,1
3750,132918n,1
3751,86426c,1
3752,125204e,0
3753,18422e,0
3754,128561n,1
3755,138872e,0
3756,14255c,0
3757,37062n,1
3758,53346c,0
3759,48741n,1
3760,123211n,0
3761,145239n,0
3762,25547c,1
3763,86086c,0
3764,57826c,0
3765,108928e,0
3766,34710e,0
3767,36885n,1
3768,55489n,1
3769,42840c,1
3770,107710e,1
3771,85968n,0
3772,103476e,1
3773,107372c,1
3774,110242e,0
3775,86700c,1
3776,119724e,0
3777,91370c,1
3778,33865e,0
3779,40117e,1
3780,60097e,1
3781,28248c,1
3782,109143n,1
3783,141862e,1
3784,71527e,1
3785,18301e,1
3786,61662c,0
3787,69542e,1
3788,85491e,1
3789,106968n,0
3790,131848c,1
3791,59914c,0
3792,128860c,0
3793,94362e,1
3794,25618n,1
3795,52084n,0
3796,85078e,0
3797,31878e,0
3798,86188c,1
3799,86769e,1
3800,106966e,0
3801,113510e,0
3802,26699n,0
3803,39524n,1
3804,45565n,1
3805,143929n,1
3806,42096n,0
3807,22856n,0
3808,135889n,0
3809,122299n,0
3810,115632e,1
3811,82822c,0
3812,75965c,1
3813,70394n,0
3814,90741n,0
3815,128357n,0
3816,75021n,1
3817,33141c,1
3818,74000e,0
3819,94206c,1
3820,60680e,1
3821,39527e,0
3822,61835n,1
3823,82488e,1
3824,17499c,0
3825,5540n,0
3826,124890c,1
3827,121733e,1
3828,72551c,0
3829,2647c,0
3830,117669n,0
3831,45069c,0
3832,58778e,1
3833,77868c,0
3834,33920c,1
3835,128357c,0
3836,60230c,1
3837,85372e,1
3838,64295e,0
3839,7099e,0
3840,91561e,1
3841,75381e,1
3842,76725c,1
3843,54639n,0
3844,18050c,0
3845,96966n,0
3846,81345n,0
3847,74982n,1
3848,123207c,0
3849,55767c,1
3850,62546c,1
3851,116067n,1
3852,59191e,0
3853,72079n,1
3854,39853e,1
3855,73849c,1
3856,125173e,0
3857,68303n,0
3858,8192c,0
3859,115426e,0
3860,24471e,1
3861,60597c,1
3862,57056n,0
3863,55730e,1
3864,140497n,0
3865,98857c,1
3866,127090c,0
3867,142658c,1
3868,89302n,0
3869,17499e,1
3870,74824e,1
3871,31165n,1
3872,61083c,0
3873,18049n,0
3874,65099e,0
3875,45890e,1
3876,44981n,1
3877,124642n,1
3878,35971c,1
3879,82225n,1
3880,68549c,1
3881,79307e,0
3882,54815c,0
3883,125762c,0
3884,91409c,0
3885,65244n,0
3886,76972n,1
3887,80533e,0
3888,51484n,1
3889,126382n,0
3890,60286n,0
3891,127412e,1
3892,85489e,0
3893,90582n,0
3894,140128c,0
3895,98466e,1
3896,77159e,0
3897,53179n,1
3898,95504n,0
3899,38144c,0
3900,47107c,1
3901,101357e,0
3902,13853n,1
3903,111721n,1
3904,22238c,0
3905,46006n,0
3906,27031n,0
3907,9682e,1
3908,25309n,1
3909,44429n,1
3910,91370e,1
3911,93107c,1
3912,94718c,1
3913,38262e,0
3914,62684n,0
3915,48640e,0
3916,63417e,0
3917,120073n,1
3918,57499e,1
3919,93786c,0
3920,146073e,1
3921,22763c,0
3922,10903e,0
3923,66093n,1
3924,48098n,1
3925,48094c,1
3926,118495e,1
3927,38765c,1
3928,7048n,1
3929,80540e,1
3930,39398e,0
3931,21108e,0
3932,77482n,1
3933,119579e,1
3934,135744c,1
3935,113453c,1
3936,31165e,0
3937,26549n,0
3938,40158e,1
3939,99117c,1
3940,162n,1
3941,64345n,1
3942,125858c,1
3943,22304e,0
3944,74986c,0
3945,64464c,0
3946,122971n,0
3947,86710e,0
3948,63392e,1
3949,82144e,0
3950,96468n,1
3951,58778c,0
3952,90280c,0
3953,33143e,1
3954,75800c,0
3955,140728c,1
3956,29453c,0
3957,53481c,0
3958,123206c,1
3959,125766e,1
3960,130151c,1
3961,47088e,0
3962,30125e,1
3963,39687n,0
3964,107769n,0
3965,131433e,0
3966,38144n,0
3967,29405n,0
3968,99762c,0
3969,22076n,0
3970,124704e,0
3971,57755n,0
3972,106968c,0
3973,850c,1
3974,64899c,0
3975,53154e,0
3976,132576n,1
3977,63414c,1
3978,16273n,1
3979,60902e,1
3980,89992n,1
3981,118865e,0
3982,42850n,1
3983,140445n,0
3984,55699n,1
3985,76986n,1
3986,51590n,0
3987,34009c,1
3988,141108n,1
3989,26291e,0
3990,8591c,0
3991,139964e,1
3992,76945c,1
3993,77439e,1
3994,84336n,1
3995,68448e,1
3996,108949e,0
3997,143098c,0
3998,67111n,0
3999,117108n,1
4000,111537n,0
4001,53159c,1
4002,50959c,1
4003,75110c,0
4004,83951n,0
4005,14973c,1
4006,83668n,1
4007,90165c,0
4008,123523e,0
4009,19475n,1
4010,87210n,1
4011,15834c,0
4012,79416e,0
4013,118190e,0
4014,44327c,0
4015,17561e,0
4016,81442e,1
4017,105299n,0
4018,71570n,0
4019,2311e,1
4020,136027n,0
4021,83178c,1
4022,86756e,1
4023,90626n,1
4024,104884c,0
4025,24573c,1
4026,71547n,0
4027,7524n,0
4028,102329c,1
4029,56338c,1
4030,71362e,1
4031,89456n,1
4032,105232e,0
4033,105681c,0
4034,124333e,0
4035,135092c,1
4036,28291n,1
4037,84955e,0
4038,34707n,0
4039,26957c,0
4040,6811c,0
4041,99897e,1
4042,120353n,1
4043,78518n,0
4044,121830e,1
4045,53483c,0
4046,142817e,0
4047,28232c,1
4048,73928c,0
4049,132431c,0
4050,51690n,1
4051,69997c,1
4052,62127c,1
4053,106413n,1
4054,133425e,1
4055,5023e,0
4056,30104e,1
4057,114745e,0
4058,135889c,0
4059,56063c,0
4060,41217c,0
4061,67562n,1
4062,123211e,0
4063,89899n,0
4064,76725e,0
4065,69290c,1
4066,12696n,1
4067,27e,1
4068,123074c,1
4069,126705n,0
4070,142194e,1
4071,139735n,0
4072,132918c,0
4073,27708n,1
4074,66236e,1
4075,71541c,1
4076,116958e,1
4077,4972n,0
4078,38533c,1
4079,1225e,1
4080,38262n,1
4081,9550n,1
4082,9448e,1
4083,16539c,0
4084,140441n,1
4085,121966e,0
4086,32810n,1
4087,16978n,1
4088,143152n,0
4089,81597n,1
4090,25261c,1
4091,16578c,0
4092,34962c,0
4093,119958c,0
4094,117633n,1
4095,123458n,0
4096,36920n,0
4097,16050e,1
4098,43750e,0
4099,30814n,0
4100,131045c,0
4101,38313c,1
4102,69077e,1
4103,26780e,0
4104,113073c,1
4105,42639c,0
4106,7729c,0
4107,77659n,0
4108,138996n,1
4109,118866n,0
4110,64141e,0
4111,107525n,1
4112,12479n,0
4113,28190e,1
4114,50060e,1
4115,19001e,0
4116,81811c,0
4117,83271e,1
4118,22846e,1
4119,79785c,0
4120,98725c,1
4121,5705n,0
4122,11970c,1
4123,18145e,1
4124,84328c,1
4125,115169c,0
4126,65784c,0
4127,126137c,1
4128,12630n,0
4129,45562c,1
4130,63862c,0
4131,140114n,1
4132,38243e,1
4133,116854e,1
4134,120348n,0
4135,140823n,1
4136,141861c,1
4137,26242c,1
4138,121111e,1
4139,98267e,0
4140,93250n,0
4141,50060n,1
4142,7389e,0
4143,44961c,1
4144,89935c,1
4145,138243n,1
4146,138434n,1
4147,104428c,0
4148,67768n,0
4149,108949c,0
4150,40672c,0
4151,130493n,1
4152,117782n,0
4153,81105n,1
4154,75110n,1
4155,65104c,0
4156,96738c,1
4157,77072c,0
4158,106795n,0
4159,134221c,1
4160,83237n,1
4161,83108n,1
4162,56203e,1
4163,129986c,0
4164,120230c,0
4165,138033c,1
4166,33700c,1
4167,71547c,0
4168,41595n,0
4169,139795e,0
4170,142194c,0
4171,68275n,1
4172,29433n,0
4173,86062e,0
4174,92252c,1
4175,93292c,0
4176,104459c,0
4177,21802n,1
4178,17255e,0
4179,7924e,1
4180,63474e,0
4181,120563c,1
4182,32811e,1
4183,96296c,0
4184,82823n,0
4185,109346n,0
4186,86381n,1
4187,63853c,0
4188,91388c,0
4189,110449e,1
4190,106388e,1
4191,70894e,0
4192,5469e,1
4193,41154c,1
4194,144757e,0
4195,100277n,0
4196,140492n,0
4197,131227e,0
4198,1947e,1
4199,64611e,0
4200,11441c,1
4201,67027c,0
4202,145541c,0
4203,72936c,1
4204,64009n,0
4205,18071c,1
4206,138243e,0
4207,16713n,1
4208,36888c,0
4209,116856e,1
4210,28190c,0
4211,6559n,1
4212,92096n,1
4213,70338e,0
4214,114120n,0
4215,141768n,0
4216,24906e,1
4217,104368n,1
4218,36645e,0
4219,141589n,1
4220,65010e,1
4221,9635n,1
4222,93104e,0
4223,144483n,0
4224,142937c,1
4225,133432n,0
4226,30920e,0
4227,96296e,0
4228,56737e,1
4229,130589n,0
4230,7408n,0
4231,127090e,1
4232,126598n,1
4233,42277c,0
4234,5024c,1
4235,7968c,0
4236,86343e,1
4237,12913e,0
4238,55560e,0
4239,18436n,0
4240,103417c,0
4241,67701n,0
4242,104838e,0
4243,13141n,1
4244,114184c,1
4245,127151c,1
4246,122833n,0
4247,13471n,1
4248,5716e,1
4249,92021n,1
4250,105232c,0
4251,129986e,0
4252,20855c,1
4253,31699c,1
4254,90580e,1
4255,51961n,1
4256,118151c,0
4257,73849e,0
4258,110637n,1
4259,60024n,1
4260,28314e,1
4261,75857e,1
4262,106194e,1
4263,107015c,1
4264,106664c,0
4265,85455c,0
4266,74189e,0
4267,68723n,1
4268,141355e,1
4269,85387e,1
4270,43983e,1
4271,138108e,1
4272,106910n,0
4273,42718n,1
4274,124413e,1
4275,11007n,1
4276,79418c,1
4277,124709c,0
4278,42678c,0
4279,17993n,1
4280,44336e,1
4281,131845c,1
4282,46182n,1
4283,93182n,0
4284,118190c,0
4285,68082e,1
4286,80396e,0
4287,1698n,0
4288,54639e,1
4289,78965n,0
4290,90249n,1
4291,123221e,1
4292,67854n,0
4293,1639n,1
4294,41763c,0
4295,41284n,0
4296,57755c,0
4297,75610c,0
4298,103476c,0
4299,28184c,0
4300,18231c,1
4301,30003e,0
4302,61396e,1
4303,138057c,0
4304,91563e,0
4305,130148c,0
4306,25395c,1
4307,141517c,1
4308,69318n,0
4309,10121c,1
4310,59778n,0
4311,18825e,0
4312,41316e,0
4313,32885c,0
4314,96357e,1
4315,84221e,1
4316,111160n,0
4317,93818e,1
4318,22771n,1
4319,8592c,1
4320,87485n,0
4321,98154c,0
4322,4972e,0
4323,70589c,1
4324,98469e,1
4325,55030c,0
4326,31602c,1
4327,83917n,1
4328,107795n,1
4329,129389c,1
4330,134305e,0
4331,54815e,0
4332,45760c,1
4333,139725n,0
4334,72654c,1
4335,130931e,1
4336,109897e,1
4337,66900e,0
4338,120113e,0
4339,39692n,1
4340,135255n,1
4341,43759n,0
4342,92924n,1
4343,45381e,0
4344,60765n,1
4345,124736n,1
4346,3446e,1
4347,102938e,1
4348,11360e,0
4349,59483c,1
4350,94347e,1
4351,90117c,0
4352,129391c,1
4353,55090c,0
4354,11730c,1
4355,28134e,0
4356,108577c,0
4357,105395n,0
4358,73200n,0
4359,2922c,0
4360,28358e,1
4361,71961c,0
4362,14662c,0
4363,84512c,0
4364,142812e,1
4365,48111c,0
4366,49298c,1
4367,131841n,1
4368,28256n,1
4369,94718e,0
4370,122298c,0
4371,79305c,1
4372,75174n,0
4373,16049e,0
4374,87604c,0
4375,72268n,1
4376,59978c,0
4377,77072e,0
4378,59727e,1
4379,125656c,1
4380,89896e,1
4381,12838e,0
4382,37593c,0
4383,121624n,0
4384,59725c,0
4385,70166n,1
4386,46493e,0
4387,75336n,0
4388,135733n,0
4389,9891e,1
4390,10481n,0
4391,76777c,1
4392,132702n,1
4393,129520n,0
4394,97313n,0
4395,71720c,1
4396,123458e,0
4397,12785n,1
4398,12479c,1
4399,8347n,1
4400,64143e,0
4401,62540e,1
4402,133151c,1
4403,118418e,0
4404,93778e,0
4405,90638n,1
4406,99108n,0
4407,118178n,1
4408,21616c,1
4409,2756c,0
4410,116855e,0
4411,35537e,1
4412,81430e,0
4413,134873c,1
4414,91370n,0
4415,114950c,0
4416,64143n,0
4417,97019n,0
4418,131655c,1
4419,40007e,1
4420,138034e,1
4421,78143c,1
4422,67854e,1
4423,132844n,0
4424,89071c,1
4425,52205c,1
4426,133286e,0
4427,91273c,1
4428,90037e,1
4429,39978e,1
4430,79305n,0
4431,129297c,0
4432,850c,0
4433,119948n,0
4434,65149e,0
4435,86538e,1
4436,109441c,1
4437,145541e,0
4438,76370c,0
4439,29453e,0
4440,83604n,0
4441,132783n,1
4442,65008n,0
4443,95901n,0
4444,99546n,1
4445,89181n,1
4446,107015n,0
4447,25585c,1
4448,133761e,0
4449,124412c,0
4450,63934n,1
4451,84330n,0
4452,132162e,0
4453,119142c,0
4454,141253c,0
4455,132497c,0
4456,48990e,0
4457,40048n,0
4458,8377c,1
4459,48742c,1
4460,72546n,0
4461,117782c,1
4462,37789c,1
4463,4571c,0
4464,31899n,0
4465,7524c,0
4466,69565c,1
4467,67237e,0
4468,123207n,0
4469,43750n,1
4470,69203c,0
4471,41640c,1
4472,17934c,1
4473,91539n,0
4474,27525e,1
4475,57828e,0
4476,126211n,0
4477,32492n,1
4478,114749n,0
4479,3518e,1
4480,87017e,1
4481,98156e,0
4482,6811n,0
4483,25431n,0
4484,21918c,0
4485,145538e,0
4486,45758n,0
4487,109143c,1
4488,78533c,0
4489,4905n,0
4490,53549n,1
4491,144660e,0
4492,125386c,1
4493,44338e,0
4494,53335n,1
4495,62176c,0
4496,15631e,0
4497,111417e,1
4498,25700n,0
4499,86756n,1
4500,127607e,0
4501,80396c,1
4502,59911n,0
4503,78143e,0
4504,112623e,0
4505,136304n,1
4506,140737e,0
4507,67409n,1
4508,117417e,1
4509,141225e,1
4510,435c,1
4511,94594n,0
4512,45381c,0
4513,101357n,1
4514,107779e,1
4515,49621e,1
4516,52293n,0
4517,24671c,1
4518,30356e,0
4519,120528e,0
4520,116648n,1
4521,65402e,1
4522,25799c,1
4523,111601e,1
4524,128357e,0
4525,25431e,0
4526,108965e,0
4527,57572n,0
4528,111502c,0
4529,52197c,0
4530,138076c,1
4531,63934c,0
4532,128311n,1
4533,55489e,1
4534,123222n,0
4535,131916c,1
4536,96271e,1
4537,55513c,0
4538,489c,0
4539,93634n,0
4540,103230n,0
4541,69631c,0
4542,41221n,0
4543,106343n,0
4544,6035e,0
4545,61600n,0
4546,19126e,1
4547,16540e,1
4548,84955n,0
4549,140061e,1
4550,4972c,0
4551,15998c,0
4552,139795n,0
4553,16538n,0
4554,39859e,0
4555,73294c,1
4556,92592c,1
4557,75290n,0
4558,73804e,0
4559,50330n,0
4560,117704n,1
4561,128860e,0
4562,22076c,0
4563,100277c,1
4564,68689c,1
4565,68987e,1
4566,111733n,0
4567,96573c,0
4568,16049n,1
4569,63660n,1
4570,128866e,0
4571,90582e,1
4572,128301c,1
4573,3091e,1
4574,99272c,1
4575,31602n,1
4576,65545n,0
4577,9684c,0
4578,55514c,1
4579,102192n,0
4580,75197c,1
4581,53850c,1
4582,110941e,0
4583,26148e,1
4584,120528n,1
4585,119760c,1
4586,134277n,1
4587,9644n,0
4588,33866e,1
4589,76986c,0
4590,145964n,0
4591,124997c,0
4592,145537n,0
4593,137717n,1
4594,24470n,1
4595,29213e,0
4596,23754e,1
4597,90635c,0
4598,24171e,1
4599,11441e,0
4600,117853n,1
4601,134393c,0
4602,24475e,1
4603,160c,0
4604,43899e,1
4605,105428c,0
4606,114746c,0
4607,35031c,1
4608,105429c,0
4609,41654e,1
4610,72259c,0
4611,1494e,1
4612,55768e,0
4613,34134n,0
4614,138764n,0
4615,140982n,1
4616,138764e,1
4617,111845c,1
4618,101408e,1
4619,100213c,1
4620,139723c,0
4621,119142e,1
4622,37231n,1
4623,25591c,0
4624,72646n,0
4625,87814c,1
4626,45921c,0
4627,63669n,0
4628,104506e,0
4629,46278c,0
4630,37600c,1
4631,91726n,1
4632,84308n,0
4633,69865n,1
4634,62983e,0
4635,48756n,1
4636,129088c,0
4637,62801c,0
4638,28106e,0
4639,75770e,0
4640,90626e,0
4641,113453n,0
4642,26650n,0
4643,44751e,0
4644,61370n,0
4645,117974c,0
4646,95226c,1
4647,30570c,1
4648,51992c,0
4649,74984n,0
4650,89806n,1
4651,68755e,0
4652,93294n,0
4653,134221e,1
4654,6561c,1
4655,137350n,0
4656,145264n,1
4657,58848c,0
4658,6266n,1
4659,47609n,1
4660,139725e,0
4661,77073c,0
4662,10121n,1
4663,139734e,0
4664,87657e,0
4665,1494c,0
4666,111845e,1
4667,120094e,1
4668,143929e,0
4669,52870e,1
4670,58661e,0
4671,144030n,0
4672,72259e,1
4673,53346e,0
4674,92268n,1
4675,64346n,0
4676,140983n,1
4677,27771e,0
4678,106191n,0
4679,91134n,1
4680,126018n,0
4681,30304n,1
4682,69491n,1
4683,74005c,0
4684,9448n,0
4685,67699c,1
4686,116801e,1
4687,103462c,0
4688,29595e,0
4689,3215e,1
4690,20580n,1
4691,136145n,0
4692,108388e,1
4693,115238c,0
4694,50330c,1
4695,35688n,0
4696,31182c,0
4697,26279n,1
4698,65398c,0
4699,52884n,0
4700,126688e,1
4701,32353e,0
4702,55769e,0
4703,100353c,0
4704,7108c,0
4705,25370n,0
4706,14252c,1
4707,141588e,0
4708,30120n,0
4709,83951c,0
4710,55926n,0
4711,117233e,1
4712,66974c,0
4713,16224e,1
4714,53481e,1
4715,60685n,1
4716,25587e,1
4717,36004c,1
4718,27173c,0
4719,103896c,1
4720,112775e,1
4721,130932c,0
4722,436c,1
4723,37590c,0
4724,14514e,1
4725,37823n,0
4726,41217e,0
4727,101901n,0
4728,34707c,0
4729,68303e,1
4730,95669n,0
4731,83271c,0
4732,51490n,0
4733,140728e,1
4734,96129n,1
4735,17561n,1
4736,58604e,1
4737,41868e,0
4738,25542c,1
4739,38362e,1
4740,29449c,1
4741,24791e,0
4742,74090e,0
4743,47390c,1
4744,79412e,1
4745,125570c,0
4746,96122c,1
4747,142569c,1
4748,52789c,1
4749,102090e,0
4750,97426e,0
4751,39937c,0
4752,64798n,0
4753,85261n,1
4754,72079e,1
4755,57176c,1
4756,94325e,1
4757,57492n,0
4758,126725e,1
4759,76184c,0
4760,114609c,1
4761,75658n,0
4762,71367e,0
4763,47786n,0
4764,72254e,1
4765,32811c,0
4766,32885n,1
4767,81245e,0
4768,131045e,0
4769,25694c,1
4770,71725n,1
4771,60128e,0
4772,16578n,0
4773,109346c,0
4774,18340e,1
